Login 21 accounts...
OK 21 accounts | firing 150 reqs @ 0.5/s open-loop
[  1/150] rag_info-03 OK    7.1s SUCCESS src=6 tid=387e6dfb
[  2/150] rag_info-02 OK   13.4s SUCCESS src=8 tid=b5d91334
[  3/150] rag_info-04 OK    9.8s SUCCESS src=8 tid=571f899d
[  4/150] rag_info-07 OK   11.4s SUCCESS src=8 tid=a295e571
[  5/150] rag_info-06 OK   13.5s SUCCESS src=5 tid=1b028e85
[  6/150] rag_info-05 OK   15.9s SUCCESS src=8 tid=f8c187cb
[  7/150] rag_info-01 OK   27.5s SUCCESS src=8 tid=4dd02607
[  8/150] rag_info-11 OK    8.2s SUCCESS src=8 tid=b24213ac
[  9/150] rag_info-08 OK   16.5s SUCCESS src=8 tid=44e9278e
[ 10/150] rag_info-14 OK    8.0s SUCCESS src=8 tid=d47690c5
[ 11/150] rag_info-13 OK   10.4s SUCCESS src=8 tid=42acd474
[ 12/150] rag_info-12 OK   13.4s SUCCESS src=8 tid=9dad7119
[ 13/150] rag_info-10 OK   21.1s SUCCESS src=8 tid=5911ade5
[ 14/150] rag_info-17 OK   10.6s SUCCESS src=8 tid=f3d2421d
[ 15/150] rag_info-16 OK   16.7s SUCCESS src=8 tid=f79ed8bc
[ 16/150] rag_info-19 OK   11.5s SUCCESS src=8 tid=904dca08
[ 17/150] rag_info-09 OK   31.8s SUCCESS src=7 tid=8950ec45
[ 18/150] rag_info-20 OK   10.2s SUCCESS src=8 tid=bf428fb3
[ 19/150] rag_info-21 OK   12.6s SUCCESS src=8 tid=c9f01165
[ 20/150] rag_info-23 OK   14.0s SUCCESS src=5 tid=3522bcaf
[ 21/150] rag_info-22 OK   17.7s SUCCESS src=3 tid=cfb4c4ae
[ 22/150] rag_info-25 OK   12.9s SUCCESS src=8 tid=4f9bf1ef
[ 23/150] rag_info-24 OK   20.3s SUCCESS src=8 tid=e50f8b89
[ 24/150] rag_info-31 OK    9.3s SUCCESS src=2 tid=0819b542
[ 25/150] rag_info-26 OK   28.4s SUCCESS src=2 tid=78240226
[ 26/150] rag_info-33 OK   14.5s SUCCESS src=8 tid=7dec0808
[ 27/150] rag_info-30 OK   21.7s SUCCESS src=8 tid=c582c5eb
[ 28/150] rag_info-32 OK   19.0s SUCCESS src=8 tid=842ce4cb
[ 29/150] rag_info-34 OK   16.4s SUCCESS src=8 tid=dca56c56
[ 30/150] rag_info-35 OK   14.4s SUCCESS src=8 tid=9d876967
[ 31/150] rag_info-38 OK    8.5s SUCCESS src=8 tid=fb3d9742
[ 32/150] rag_info-28 OK   28.6s SUCCESS src=8 tid=2305d337
[ 33/150] rag_info-29 OK   30.4s SUCCESS src=8 tid=8c2097de
[ 34/150] rag_info-39 OK   11.0s SUCCESS src=8 tid=e3325ede
[ 35/150] rag_info-15 OK   59.2s SUCCESS src=8 tid=af94fbdb
[ 36/150] rag_info-37 OK   19.4s SUCCESS src=8 tid=c54a8283
[ 37/150] rag_info-36 OK   25.0s SUCCESS src=8 tid=42a8e148
[ 38/150] rag_info-41 OK   18.3s SUCCESS src=8 tid=681794eb
[ 39/150] rag_info-43 OK   14.9s SUCCESS src=4 tid=7a7235a6
[ 40/150] hr_balance-02 OK   11.2s SUCCESS src=0 tid=d8a16137
[ 41/150] hr_balance-01 OK   15.7s SUCCESS src=0 tid=db9b604a
[ 42/150] hr_balance-04 OK   10.4s SUCCESS src=0 tid=a54ca32c
[ 43/150] rag_info-18 OK   73.8s SUCCESS src=8 tid=7d517c7e
[ 44/150] rag_info-44 OK   22.8s SUCCESS src=8 tid=57731e67
[ 45/150] rag_info-40 OK   33.4s SUCCESS src=8 tid=33e9df03
[ 46/150] hr_balance-08 OK   11.0s SUCCESS src=0 tid=68961757
[ 47/150] rag_info-45 OK   30.1s SUCCESS src=8 tid=1ac6a39a
[ 48/150] hr_balance-07 OK   18.3s SUCCESS src=0 tid=69b527c8
[ 49/150] rag_info-42 OK   39.3s SUCCESS src=8 tid=6661334f
[ 50/150] hr_balance-12 OK   15.2s SUCCESS src=0 tid=7bd134b1
[ 51/150] hr_balance-15 OK    9.6s SUCCESS src=0 tid=cbd5cb76
[ 52/150] hr_balance-10 OK   24.8s SUCCESS src=8 tid=345ce6c0
[ 53/150] hr_balance-14 OK   17.9s SUCCESS src=0 tid=9d0a1c0a
[ 54/150] hr_balance-03 OK   40.7s SUCCESS src=0 tid=f3d1a999
[ 55/150] hr_balance-17 OK   13.9s SUCCESS src=0 tid=971b61b4
[ 56/150] hr_balance-18 OK   13.9s SUCCESS src=0 tid=83d1969e
[ 57/150] hr_balance-09 OK   33.5s SUCCESS src=0 tid=cb7bb5a3
[ 58/150] hr_balance-13 OK   27.9s SUCCESS src=8 tid=5c627914
[ 59/150] leave_action-01 OK   12.9s SUCCESS src=0 tid=acd7e361
[ 60/150] hr_balance-20 OK   14.9s SUCCESS src=0 tid=4fa2a9df
[ 61/150] hr_balance-11 OK   33.1s SUCCESS src=8 tid=a73fbbfb
[ 62/150] hr_balance-06 OK   47.0s SUCCESS src=0 tid=cc385f04
[ 63/150] leave_action-04 OK   13.7s SUCCESS src=0 tid=11511717
[ 64/150] leave_action-03 OK   18.9s SUCCESS src=0 tid=0e5fa17f
[ 65/150] leave_action-07 OK   11.1s SUCCESS src=0 tid=7ae9be2a
[ 66/150] leave_action-05 OK   16.7s SUCCESS src=0 tid=a9f2e978
[ 67/150] hr_balance-19 OK   31.7s SUCCESS src=0 tid=fdc095b3
[ 68/150] leave_action-11 OK    8.3s SUCCESS src=0 tid=8bb537c9
[ 69/150] leave_action-08 OK   17.0s SUCCESS src=0 tid=e1e1fac7
[ 70/150] leave_action-13 OK    7.2s SUCCESS src=0 tid=032fc871
[ 71/150] leave_action-12 OK   12.1s SUCCESS src=0 tid=9e74df52
[ 72/150] leave_action-09 OK   20.4s SUCCESS src=0 tid=6608c306
