Login 21 accounts...
OK 21 accounts | firing 150 reqs @ 0.5/s open-loop
[  1/150] rag_info-01 OK   11.7s SUCCESS src=8 tid=05610a44
[  2/150] rag_info-03 OK   13.0s SUCCESS src=6 tid=42ccf330
[  3/150] rag_info-04 OK   11.3s SUCCESS src=8 tid=d4c39796
[  4/150] rag_info-05 OK   10.9s SUCCESS src=8 tid=52164002
[  5/150] rag_info-07 OK   10.2s SUCCESS src=8 tid=f33078dd
[  6/150] rag_info-08 OK    9.6s SUCCESS src=8 tid=5f1f2bbc
[  7/150] rag_info-06 OK   14.6s SUCCESS src=5 tid=b71f0757
[  8/150] rag_info-12 OK   14.0s SUCCESS src=8 tid=8a888e26
[  9/150] rag_info-10 OK   18.5s SUCCESS src=8 tid=647a5f74
[ 10/150] rag_info-14 OK   11.1s SUCCESS src=8 tid=05e7cf4e
[ 11/150] rag_info-15 OK    9.5s SUCCESS src=8 tid=9547ad60
[ 12/150] rag_info-11 OK   19.1s SUCCESS src=8 tid=20050203
[ 13/150] rag_info-09 OK   23.3s SUCCESS src=7 tid=bca407e2
[ 14/150] rag_info-20 OK    8.8s SUCCESS src=8 tid=94f45827
[ 15/150] rag_info-17 OK   15.8s SUCCESS src=8 tid=f425e2fb
[ 16/150] rag_info-16 OK   18.3s SUCCESS src=8 tid=905ac09e
[ 17/150] rag_info-13 OK   24.3s SUCCESS src=8 tid=1665836a
[ 18/150] rag_info-19 OK   13.2s SUCCESS src=8 tid=f2c242c9
[ 19/150] rag_info-22 OK   10.6s SUCCESS src=3 tid=88fe31a8
[ 20/150] rag_info-02 OK   52.5s SUCCESS src=8 tid=5bcc13d7
[ 21/150] rag_info-24 OK    9.3s SUCCESS src=2 tid=9e50d792
[ 22/150] rag_info-26 OK   11.2s SUCCESS src=2 tid=1acd33ad
[ 23/150] rag_info-18 OK   28.7s SUCCESS src=8 tid=db64a689
[ 24/150] rag_info-29 OK   16.1s SUCCESS src=8 tid=f1ac77fa
[ 25/150] rag_info-31 OK   14.1s SUCCESS src=2 tid=7b92a580
[ 26/150] rag_info-21 OK   34.6s SUCCESS src=8 tid=3c30fa83
[ 27/150] rag_info-32 OK   12.6s SUCCESS src=8 tid=94b30323
[ 28/150] rag_info-27 OK   22.7s SUCCESS src=8 tid=6737b65b
[ 29/150] rag_info-25 OK   28.0s SUCCESS src=8 tid=605f7340
[ 30/150] rag_info-33 OK   12.9s SUCCESS src=8 tid=742572a6
[ 31/150] rag_info-37 OK    7.2s SUCCESS src=8 tid=c70fd815
[ 32/150] rag_info-34 OK   14.8s SUCCESS src=8 tid=d1cb1113
[ 33/150] rag_info-38 OK   10.3s SUCCESS src=8 tid=f39ea6ef
[ 34/150] rag_info-35 OK   18.5s SUCCESS src=8 tid=061e50b7
[ 35/150] rag_info-36 OK   17.9s SUCCESS src=8 tid=26bb0929
[ 36/150] rag_info-30 OK   31.8s SUCCESS src=8 tid=6719c5d9
[ 37/150] rag_info-40 OK   13.9s SUCCESS src=8 tid=1bf73d48
